N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.182108626198083,0.0151976621658824,0.115867606587377,0.209259259259259,0.231155778894472,0.430302742878172,0.637252978922957,0.0112893642305407,0.0163610531456733,0.0169933443243573,0.0202598107998008,0.0219059264693894,0.0189377112957603,0.0128080071249841,0.00851955930237745,0.00680272108843537,0.011472275334608,0.0161225777837415,0.0124642072731531,0.0165242735449007,0.453683520679289,0.0916224843478142,0.0693257359924027,0,0.183360502155815,0.0192607119190134,0.257073565076799,0.00980392156862745,0.0160991652090315,0.0548819196129725,0.0054453055352779,0.00529249562664927,0.00212047727961641,6.84822060401306e-05,0.00149446823697359,0.0164546757434611,0.000593427787256138,0.0284593152327919,0.00547584953685268,0.00448614856286049,0.00209392313302058,0.000298040384472096,0.000433736802850594,0.00975407362703681,0.0160991652090315,0.0134000989651686,0.0236665453733788,0.0113067238452427,0.0180639816173672,0.0160991652090315,0.03067937443413,0.015617449961105,0.0201732049728346,0.00103077966215307,0.0098980003770802,313
0,0.00190969530313051,0,0.159259259259259,0.130653266331658,0.404816493312112,0,0,0,0,0,0,0,0,0,0,0,0.00860747563855707,0.00524285830870273,0.00468667258755196,0.41356441709051,0,0,0,0.0804556541131437,0,0.259498787388844,0.00980392156862745,0.00833830380085041,0.0296302870664406,0.000467988128920842,0.0044623002342337,0.000342390256000441,0.000502202844294291,8.92219842969308e-05,0.00734951630240057,0.000493705762400424,0.0154907329950029,0.000549372853504365,0.0061669427683527,0.000338102598151797,0.000468349175599008,0.000180566516838888,0.00452876684771676,0.00833830380085041,0.00958241001699619,0.00727185557916827,0.00675123778904261,0.00890807090342922,0.00833830380085041,0.0157148522704739,0.00833409971653137,0.0102969811680442,0.00102424666102166,0.0121883174306138,21
0.00164473684210526,0.325980399912663,0.0224461069259443,0.494444444444444,0.291457286432161,0.291219716701413,0.17289614696683,0.000198059021588433,0.00116547529192381,0.00163644135067473,0.0023853709319694,0.00229885057471264,0.00219303372783002,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00191204588910134,0.00146009338660324,0.0022957020341978,0.00104240938335231,0.286325882235614,0.0583206608852904,0.0119725953059286,0,0.21682619737414,0.00203805654991199,0.259498787388844,0.00980392156862745,0.00143860497998758,0.00487056211348774,0.000542965100279639,0.00330595665194058,5.51131196781394e-06,0,0.000513026409707352,0.00177355786456467,6.66175821782029e-05,0.00254490062645042,0.000535557263993161,0.00286581458058743,5.44229534248365e-06,0,3.67733376329851e-05,0.00101589217461275,0.00143860497998758,0.000997719498289624,0.00114116170261326,0.00118452575800021,0.00177382492949843,0.00143860497998758,0.00272904955368328,0.00166377134715939,0.00223314587616934,0.000712325818318237,0.0108929652785113,608
0,0.00645293479189542,0,0.211111111111111,0.185929648241206,0.416857916292799,0.637252978922957,0,0.00446210540336545,0.0063931122916285,0.00587063775856606,0.00698785359093503,0.00566027148728835,0.00487722125620255,0.00173959587849592,0.00297619047619048,0.00382409177820268,0.00448843889051506,0.00361564199821879,0.00358171864119852,0.439507914120044,0.0916224843478142,0.0693257359924027,0,0.183360502155815,0.00593560880397329,0.259498787388844,0.00980392156862745,0.00447931303468011,0.0159174227050706,0.00060063969363256,0.00103774424051947,0.000267987544434953,3.42411030200653e-05,0.000869914346895075,0.00472500895736295,0.000139161268292504,0.00827034864945787,0.000618450801060387,0.000846443125068018,0.000264631611028267,3.1932898336296e-05,5.23312881700173e-05,0.00266545966606317,0.00447931303468011,0.00471106473612874,0.00392157707111878,0.003142999651537,0.00556754431464326,0.00447931303468011,0.00856068047350922,0.00463869308715581,0.00621059654951729,0.000932379933445306,0.00972931010893001,37
0,0.00294048775548306,0,0.225925925925926,0.221105527638191,0.303236478629301,0.579774078188733,0,0.00359077387559384,0.00432313610551383,0.00436337301407686,0.00487812831173066,0.00472975184584235,0.00207812036133848,0.00111512556313841,0.00212585034013605,0.00382409177820268,0.00266260472743703,0.00226660658337798,0.00251846107017917,0.346825091535952,0.00266052909183072,0.00183150183150183,0,0.00530546210647571,0.00449326817914887,0.259498787388844,0.00980392156862745,0.0026575620047461,0.00963469467882345,9.88707314621498e-05,0.00213478815192576,4.40904957425115e-05,0,0.000736081370449679,0.00236474381941956,7.90828352851672e-05,0.00499918736695905,9.75218083143843e-05,0.00174125442871135,4.35383627398692e-05,0,3.53589784932549e-05,0.0014131965399316,0.0026575620047461,0.00232084077364945,0.00207562241758336,0.00180939881125045,0.00409997857955923,0.0026575620047461,0.00508245368897251,0.00276914150008206,0.0047876468906167,0.00166258928205192,0.0156793585639668,10
0.00952380952380952,0.0457274720823748,0.0182324419318639,0.388888888888889,0.281407035175879,0.334947936723533,0.497357012942451,0.000198059021588433,0.00234205034853261,0.00254014776821152,0.00314126646449102,0.00242928181299421,0.00290378239868324,0.00173883540438526,0.000624470315357509,0.000850340136054422,0.00191204588910134,0.00179753279346986,0.00263775099261614,0.00172206030129801,0.281360858229688,0.0384804022303509,0.0227241893908561,0,0.0707413569067094,0.00270842938033999,0.261924009700889,0.00980392156862745,0.00181056066972622,0.00345200290631642,0.00719531748215795,0.00166039078483114,4.13348397586045e-06,0,0,0.000389645288427087,4.59783926076553e-05,0.00177853850598524,0.00712640614257363,0.00135430900010883,4.08172150686273e-06,0,6.36461612878589e-05,0.000238885536109435,0.00181056066972622,0.00188733030700716,0.00156676477786462,0.00131558760117695,0.00270676478762784,0.00181056066972622,0.00347015665278604,0.00177225056005252,0.002701561840439,0.00100879664925432,0.0108278679152751,105
0.0338733431516937,0.041141513643167,0.0583433393860623,0.359259259259259,0.266331658291457,0.380151267103863,0.737403200862978,0.00455535749653397,0.013763708209386,0.0154729193380961,0.0166025437921514,0.0166821553762126,0.0156247808135267,0.0478815895500233,0.0495115750033454,0.0318877551020408,0.0611854684512428,0.0129198720936423,0.0174863659427103,0.0122378861605561,0.342750495077716,0.105481347526475,0.092355175688509,0,0.182199635539278,0.0157633822502823,0.272433306386419,0.00980392156862745,0.0130195384679525,0.0303339255278981,0.0343567552603349,0.0123936312153468,0.00121524428890297,0.000182619216107015,0.00124910778015703,0.0109145467574346,0.000830267596288461,0.016148165656836,0.0340074799226977,0.0104596186169119,0.00122519673897663,0.000170308791126912,0.000302672855902262,0.00654294910480789,0.0130195384679525,0.0145941352380543,0.0126173727873843,0.0106458243137732,0.0153642979671825,0.0130195384679525,0.0244813211036251,0.0124888281653701,0.0160623102166424,0.00216401212259952,0.0222002055096188,679
0.12093023255814,0.19752056047263,1,0.514814814814815,0.331658291457286,0.228349587496467,0,0.00514953456129927,0,0,0,0,0,0,0,0,0,0.000852108719216571,0.00163998992303898,0.00100488264555162,0.251385505264208,0,0,0,0.234214616193363,0,0.261115602263541,0.00980392156862745,0.000869877204117221,0.00117824655251001,0.0042802787495489,5.92996708868266e-05,0.000139849541183279,0,0,0.000295592977427445,4.94523156046782e-05,0.0006258141995044,0.00428445811194528,0.000120920446438288,0.000138098244315523,0,2.07439340493762e-05,0.000170991752162543,0.000869877204117221,0.000917041371743293,0.000767233874272689,0.000668353285583756,0.00118786080608128,0.000869877204117221,0.00164169537327818,0.00084700162947464,0.00128678222742684,0.000540913951337423,0.00860283086341963,215
0,0.0052235783291511,0,0.107407407407407,0.130653266331658,0.575718348012983,0.560468213945167,0,0.00831372374905652,0.00954387250412163,0.00965464174172815,0.0109203554251243,0.0120686994702117,0.00411383010305781,0.00526339265801329,0.00510204081632653,0.00382409177820268,0.0101909669548854,0.00420464746603461,0.00617940282451246,0.58815945064182,0.0351156960256463,0.02336860670194,0,0.0804556541131437,0.0105481740999033,0.260307194826192,0.00980392156862745,0.00977908743503773,0.0302816509441768,0.00536868071839473,0.0035728051709313,0.00182148860536251,0.000559271349327733,0.00314507494646681,0.0128806879254747,0.00118951210386294,0.0163224527906474,0.00539295599978545,0.00495773830396982,0.00182044779206078,0.000819611057298264,0.000418178852313562,0.00870046268356467,0.00977908743503773,0.0104537337836966,0.00888670704513043,0.00807676372903865,0.00918954611679274,0.00977908743503773,0.0178561272283171,0.0102242293275966,0.0115851250697858,0.00082555690536963,0.0108575259836413,68
0,0.00171271347608846,0,0.32037037037037,0.336683417085427,0.249932182104802,0.559423235870876,0,0.0100008879811748,0.00962935824632106,0.0103019055809532,0.0116018586451455,0.012611112929547,0.00695534161754103,0.00263169632900665,0.00425170068027211,0.00956022944550669,0.00731293536857784,0.00872508702023553,0.00788895421321024,0.347359348064567,0.0559122107599359,0.0371387871387871,0,0.173900388929422,0.0112424063536875,0.259498787388844,0.00980392156862745,0.00711944580582824,0.0215465303967302,0.000576745933529207,0.0418803925638213,0.000774339331477858,0.00233980870637113,0.00091452533904354,0.0119625582228592,0.0014492389349933,0.0122091607553959,0.000595695712453698,0.0385857144584578,0.000771445364797057,0.00218208138631356,0.000198481732608804,0.00739287869643935,0.00711944580582824,0.00662421204363073,0.00560245801924472,0.00523005080354575,0.0100056472071109,0.00711944580582824,0.0124514447073002,0.00730773901374866,0.012185623442585,0.00484467459724219,0.0397977196088599,16
