test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12
0.381146348559791,0.09795918368,0.437908496732026,0.452635035668777,0.00290547545508212,0.000751166284494347,0.0024851039699119,0.342778988759243,0.000555236076278375,0.00224193420127616,0.00164233871263659,245
0.219886528949665,0.03468208092,0.209150326797386,0.474792001774292,0.0213596701534938,0.0255791887404127,0.0134887774205788,0.4390235215341,0.000722823681214693,0.0193985389350758,0.0334914099939088,2422
0.618199010765202,0.0943738657,0.326797385620915,0.543473537620814,0.017783049109847,0.00292559500276745,0.0134137239449775,0.406291404880968,0.0065468163521301,0.0139328897263284,0.00853775419592993,551
0.310226942100669,0.14592274678,0.196078431372549,0.435289164849689,0.00513672667211074,0.00142326243377876,0.00242672904444417,0.382527674488182,0.000993470646658135,0.0037830349583882,0.0064401928623324,233
0.654640675007274,0.1568627451,0.326797385620915,0.308792275506687,0.00830157834662668,0.00723491737170871,0.00464914584975128,0.262583522103973,0.00161863476346252,0.00556725371824475,0.00719395580605153,306
0.0917951702065755,0.08016032064,0.254901960784314,0.497072282968831,0.0495539421721873,0.0449909069344509,0.0340575993728865,0.589876194953769,0.00167006782610671,0.0434200830522787,0.0409037669800313,499
0.347796043060809,0.0744680851,0.248366013071895,0.437962346889411,0.0536785628248456,0.078160828655017,0.0390111287625767,0.401625564531065,0.00186577968315179,0.0507021356851971,0.084922466113325,564
0.490434972359616,0.1875,0.326797385620915,0.37789028209343,0.00214889734320246,0.00185814817743338,0.00145520349915982,0.266622501460301,0.00084283921936999,0.00170370758420226,0.00227119614275335,128
0.636601687518184,0.14188462916,0.281045751633987,0.402238462473141,0.0936101860196987,0.0916818217759152,0.0644584266289731,0.429114843783391,0.00144429139225064,0.073695255990383,0.0793751054945216,2791
0.637256328193192,0.04731182796,0.228758169934641,0.555615331001639,0.0298097933379564,0.0116233098758599,0.0174582723523844,0.592739809947144,0.00183046051686269,0.0225096571323147,0.0186437991237533,465
0.635619726505674,0.0846325167,0.241830065359477,0.430923901038963,0.038029017810757,0.0646793706017237,0.0243673617452435,0.459717057742446,0.00113479420238833,0.0304368884975674,0.0335556240505493,1796
0.709848705266221,0.1052631579,0.196078431372549,0.601360711993318,0.00522215919542574,0.00122558709575393,0.00276446968465031,0.492328076249092,0.00131889962947355,0.00455229795037164,0.0039406882279122,19
0.799861798079721,0.03870967742,0.313725490196078,0.285573354183973,0.00369130073710565,0.00316280540839725,0.00252680034524599,0.236205496431166,0.000685468420882763,0.00304971976070058,0.00375186220764257,155
0.509164969450102,0.03797468354,0.189542483660131,0.572333333785037,0.0248931901042969,0.0303233968530086,0.0162782649304296,0.49110997136385,0.00078390711093794,0.0236769206346974,0.0492383112070041,158
0.490835030549898,0.1,0.418300653594771,0.477004897822382,0.0026037678051769,0.00197675338024828,0.00235584520637621,0.336553119345785,0.000754554015563666,0.00234056781868289,0.00374855977044392,20
0.856015420424789,0.04780876494,0.209150326797386,0.658453791396943,0.0590015477910305,0.0574049181624101,0.0638830166493627,0.629596387001182,0.00157573917877543,0.0799142244035612,0.111581794030661,1255
0.455157113762002,0.1253071253,0.222222222222222,0.445650794253065,0.0285629402949808,0.0393373922669408,0.0189176454890776,0.3980638543403,0.00122095577646985,0.0258960779966126,0.0239465592273765,814
0.30917224323538,0.04255319148,0.222222222222222,0.427977438307448,0.0028823855839159,0.00122558709575393,0.00140933748629232,0.376102349304042,0.000748882823149633,0.0019941618009231,0.00229137770341178,47
0.509601396566773,0.2285714286,0.202614379084967,0.487616319329166,0.0130788726909167,0.00652328615481932,0.00668809860358839,0.418415466370332,0.00175465492408601,0.0101709481017832,0.0166415681439569,140
0.923461594413733,0.13953488372,0.261437908496732,0.328791905109717,0.00168479093276153,0.00205582351545821,0.0011299717715539,0.376437150061974,6.35824861038691e-06,0.00145702451094907,0.0062236997570874,43
0.85750654640675,0.2118644068,0.287581699346405,0.373472168958837,0.00821537616093948,0.00782794338578319,0.00545388589369926,0.3571041871465,0.00149139936785255,0.00659240954896213,0.00818762246537945,236
0.492253418679081,0.14634146342,0.281045751633987,0.41678106060914,0.00340267734752796,0.00189768324503835,0.00202227420370347,0.294061916769956,0.000708798257983738,0.00250396688366393,0.00395499878910636,41
0.861834448647076,0.04347826086,0.209150326797386,0.357894266119383,0.0147382647653954,0.0326955009093066,0.0086394889692239,0.34220911512872,0.00148933874513486,0.0134950792619155,0.0341425772219898,230
0.217849869071865,0.2647058824,0.254901960784314,0.280063473393076,0.00228820623257196,0.00118605202814897,0.00115498959675435,0.258964824550156,0.000776565687888202,0.00153961531106676,0.000799409964553841,68
0.836703520512075,0.08333333334,0.300653594771242,0.382696408640006,0.010988469688002,0.00834189926464774,0.00573742124597109,0.316037668646978,0.00110468036227401,0.00679284573533887,0.00306921174493443,48
0.492762583648531,0.1282051282,0.228758169934641,0.470482749212793,0.00355353117248057,0.00403257689570649,0.00205980094150416,0.331951389779316,0.000704628711259421,0.00280065997377495,0.00621181098317225,78
0.222541460576084,0.07462686568,0.241830065359477,0.348473083658673,0.00760965187401243,0.0119791254843046,0.0056540284953029,0.322220797538146,0.000728620962127288,0.00690227359400799,0.016126608103447,268
0.383146639511202,0.18673218674,0.372549019607843,0.346625164137804,0.00613036079463022,0.00308373527318732,0.00403620913234013,0.262498041059395,0.00105877048047565,0.00459319723148508,0.005810454782296,407
0.835867035205121,0.11764705882,0.313725490196078,0.34023129935709,0.00617577087459044,0.0037953664900767,0.00292708554845327,0.280969070108703,0.00088536339470875,0.00392276591638107,0.00511202600852763,17
0.818773639802153,0.06896551724,0.163398692810458,0.377645910433495,0.000417157005736294,0.000751166284494347,0.000116749850935458,0.339708794574803,0.00118861733146408,0.000193504104832087,9.42295414015543e-05,29
0.454429735234216,0.14084507042,0.209150326797386,0.565961150778218,0.00960846505463448,0.00276745473234759,0.00543303770603221,0.505527774216068,0.00123634112774766,0.00770659311266009,0.00486808598078715,142
0.691773348850742,0.1009174312,0.261437908496732,0.532061697294431,0.0208847884698419,0.0115837748082549,0.014672954480067,0.471178641136328,0.00135578969482254,0.0170547031350933,0.0225329693313665,218
0.562881873727088,0.2857142858,0.254901960784314,0.449311852115848,0.0034173009325999,0.00122558709575393,0.00181796196456642,0.416214329472439,0.00983144770282213,0.00237027673958853,0.00219487314971782,7
0.654422461448938,0.05524861878,0.228758169934641,0.450162410037577,0.0205753841962146,0.019490788329248,0.0115123692297429,0.38279836446268,0.000723774175666109,0.0155134043185085,0.0354702303633415,181
0.311572592377073,0.0701754386,0.202614379084967,0.473225041906804,0.00357969969313561,0.00122558709575393,0.00174707812649846,0.415865281873744,0.00102074171718665,0.00239077589501343,0.00330691383574411,228
0.126672970613907,0.13305174234,0.183006535947712,0.524793334299979,0.0323735386997786,0.0316675891515774,0.0230122295468855,0.595453833112507,0.00146164264955747,0.0317840890309019,0.0362667048281632,947
0.963594704684318,0.0119760479,0.215686274509804,0.769562041718443,0.00651980995496705,0.00130465723096386,0.00409875369534126,0.534448860965081,0.000400706053485458,0.00555596432830061,0.00669609505148133,167
0.0010183299389002,0.00947867298,0.228758169934641,0.478109764883747,0.0152847250496625,0.00980469676603147,0.00826839122875048,0.37609522588366,0.00101623680300125,0.0117891930235135,0.0281243624461519,211
0.291024148967122,0.3,0.34640522875817,0.329660531176358,0.00305863826715135,0.00134419229856883,0.00216404187983939,0.338248493396589,0.00138586375671854,0.00214389476228754,0.00248101098610775,20
0.859797788769276,0.192,0.137254901960784,0.597401529739489,0.012920322242242,0.0163279829208508,0.0089522117842296,0.571219956974541,0.00144726341098305,0.0162526613003773,0.02971408232609,125
0.510037823683445,0.06213592234,0.241830065359477,0.463757333972946,0.0760711198818414,0.104926069423579,0.0565319456779622,0.397942756193814,0.00117779396551666,0.0685214474146653,0.116446650961743,515
0.657113762001746,0.0472751149,0.222222222222222,0.671574426528373,0.0876229824262991,0.0918004269787301,0.081666520729353,0.57107748856691,0.00150645173382151,0.103632935586999,0.155666688682915,1523
